playername,teamname,kills,deaths,assists,total cs
Aiming,Dplus KIA,7,1,2,338
Aiming,Dplus KIA,7,1,8,310
Aiming,Dplus KIA,7,0,8,293
Aiming,Dplus KIA,3,2,1,375
Aiming,Dplus KIA,2,3,6,341
Andil,Kwangdong Freecs,0,3,2,36
Andil,Kwangdong Freecs,0,5,5,25
Andil,Kwangdong Freecs,0,4,5,27
Andil,Kwangdong Freecs,0,4,9,34
Andil,Kwangdong Freecs,0,3,4,29
Bdd,KT Rolster,2,1,11,292
Bdd,KT Rolster,9,2,4,289
Bdd,KT Rolster,7,0,5,247
Bdd,KT Rolster,1,2,2,205
Bdd,KT Rolster,1,2,2,322
BeryL,KT Rolster,2,0,8,40
BeryL,KT Rolster,0,4,16,41
BeryL,KT Rolster,1,3,8,40
BeryL,KT Rolster,0,4,4,29
BeryL,KT Rolster,1,5,3,32
BuLLDoG,Kwangdong Freecs,1,2,0,212
BuLLDoG,Kwangdong Freecs,3,2,4,302
BuLLDoG,Kwangdong Freecs,1,3,2,362
BuLLDoG,Kwangdong Freecs,3,2,5,379
BuLLDoG,Kwangdong Freecs,1,2,3,230
Calix,Nongshim RedForce,1,4,5,246
Calix,Nongshim RedForce,1,3,1,202
Canyon,Gen.G,1,2,6,142
Canyon,Gen.G,6,1,16,180
Canyon,Gen.G,0,4,0,206
Canyon,Gen.G,5,1,6,256
Canyon,Gen.G,1,2,10,263
Chovy,Gen.G,10,0,3,326
Chovy,Gen.G,2,0,5,248
Chovy,Gen.G,0,3,0,287
Chovy,Gen.G,2,2,4,338
Chovy,Gen.G,5,1,7,442
Clear,BNK FearX,3,0,6,269
Clear,BNK FearX,1,3,0,191
Clear,BNK FearX,2,0,4,323
Clear,BNK FearX,0,3,3,232
Clear,BNK FearX,3,0,6,199
Clear,BNK FearX,3,3,5,259
Clozer,BNK FearX,6,0,5,306
Clozer,BNK FearX,0,4,1,224
Clozer,BNK FearX,3,0,4,325
Clozer,BNK FearX,3,4,3,242
Clozer,BNK FearX,3,2,9,192
Clozer,BNK FearX,2,1,7,326
Cuzz,Kwangdong Freecs,1,1,1,148
Cuzz,Kwangdong Freecs,4,3,4,204
Cuzz,Kwangdong Freecs,3,2,2,249
Cuzz,Kwangdong Freecs,1,1,7,256
Cuzz,Kwangdong Freecs,1,3,2,158
DDoiV,OKSavingsBank BRION,3,0,9,234
DDoiV,OKSavingsBank BRION,2,2,4,176
DDoiV,OKSavingsBank BRION,2,0,10,131
Deft,KT Rolster,5,0,7,362
Deft,KT Rolster,9,1,13,299
Deft,KT Rolster,5,2,7,283
Deft,KT Rolster,1,5,2,171
Deft,KT Rolster,1,2,0,309
Delight,Hanwha Life Esports,2,1,7,37
Delight,Hanwha Life Esports,0,2,14,44
Delight,Hanwha Life Esports,0,1,12,36
